customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
337924,29,teknisi,menikah,Diploma,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera
777794,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,NTT
934446,23,teknisi,lajang,Diploma,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,Papua
968785,73,pensiunan,menikah,Tidak Tamat SD,no,yes,yes,telephone,jul,tue,2,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,Sulawesi
812777,35,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali
526455,35,pekerja kasar,menikah,SMA,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB
869667,36,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
894441,39,entrepreneur,lajang,SD,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan
504356,31,teknisi,lajang,Diploma,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTB
106856,34,teknisi,menikah,Diploma,no,yes,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan
109059,35,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa
533407,37,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Jawa
767355,31,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
216587,42,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Bali
782648,24,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,thu,2,9,2,failure,-1.7,94.215,-40.3,0.884,4991.6,Bali
826906,34,pekerja kasar,menikah,Diploma,no,yes,yes,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Bali
508339,46,sosial media specialis,menikah,SD,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Papua
886797,27,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
389707,41,penyedia jasa,lajang,Diploma,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Sumatera
280330,78,pensiunan,cerai,Tidak Tamat SD,no,yes,no,cellular,nov,thu,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,Papua
508288,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali
233115,48,pengangguran,menikah,SMA,unknown,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB
345076,35,pekerja kasar,menikah,SMA,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
648418,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT
183135,19,mahasiswa,lajang,unknown,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
510717,30,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera
908692,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT
355459,41,pekerja kasar,menikah,SD,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTB
495932,32,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
305306,28,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan
816086,34,penyedia jasa,lajang,SMA,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi
568008,34,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
267855,54,pensiunan,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
853610,55,pekerja kasar,menikah,Diploma,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi
898959,26,pekerja kasar,lajang,SMA,no,yes,no,telephone,nov,fri,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,Bali
894284,41,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Bali
446268,42,manajer,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa
522482,49,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,Sumatera
221959,56,pensiunan,menikah,Tidak Tamat SD,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB
848459,37,pekerja kasar,menikah,SMA,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB
450499,33,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua
111056,33,manajer,menikah,SMA,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali
840822,42,teknisi,menikah,Diploma,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
193145,46,pekerja kasar,menikah,SD,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
449942,45,pekerja kasar,cerai,SMP,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
208294,34,pengangguran,lajang,Diploma,no,no,no,cellular,aug,fri,2,2,1,success,-2.9,92.201,-31.4,0.849,5076.2,Papua
323178,62,pensiunan,cerai,SMA,no,yes,no,cellular,jun,fri,4,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,Jawa
604298,37,teknisi,lajang,Pendidikan Tinggi,unknown,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa
971645,39,teknisi,menikah,SMA,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Jawa
668351,37,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sumatera
422002,50,teknisi,cerai,Diploma,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera
929171,39,pengangguran,menikah,Diploma,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Papua
390867,30,penyedia jasa,cerai,SMP,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua
938552,55,manajer,cerai,Pendidikan Tinggi,no,no,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,NTB
162660,55,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
505358,37,teknisi,cerai,Diploma,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa
852315,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Sumatera
469423,31,teknisi,menikah,SMA,no,no,no,cellular,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera
533114,40,manajer,menikah,SD,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua
389130,45,sosial media specialis,lajang,SMA,unknown,unknown,unknown,cellular,may,tue,12,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sulawesi
185077,18,mahasiswa,lajang,unknown,no,yes,no,cellular,aug,wed,2,6,1,success,-1.7,94.027,-38.3,0.9,4991.6,Papua
145466,40,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB
639849,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan
317027,31,pengangguran,lajang,Diploma,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
161236,42,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT
226064,27,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi
266052,43,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jul,wed,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
659225,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTB
509991,36,teknisi,menikah,Diploma,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan
746114,24,mahasiswa,lajang,SMP,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Bali
193396,34,teknisi,menikah,Diploma,unknown,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
985860,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB
815364,29,teknisi,menikah,Pendidikan Tinggi,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Sulawesi
327310,52,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
204601,54,pemilik bisnis,cerai,SMA,unknown,no,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera
852772,41,manajer,menikah,SD,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
758515,43,sosial media specialis,menikah,SMA,no,yes,no,telephone,jun,fri,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB
316882,49,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Bali
913629,67,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,5,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2,Bali
532891,44,penyedia jasa,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi
127692,26,pekerja kasar,lajang,SMP,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi
728334,56,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,Kalimantan
760907,71,pensiunan,menikah,Diploma,no,yes,yes,telephone,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,NTB
965553,43,pekerja kasar,lajang,Diploma,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan
565458,43,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT
239526,31,penyedia jasa,menikah,SMA,unknown,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi
556272,33,teknisi,unknown,Diploma,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali
376560,30,pekerja kasar,menikah,Diploma,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan
796934,40,pekerja kasar,cerai,SMP,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Papua
444224,58,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
854992,35,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,oct,wed,1,3,2,success,-1.1,94.601,-49.5,0.985,4963.6,Bali
952577,45,penyedia jasa,menikah,SMP,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT
708153,48,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
169107,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Sulawesi
465992,28,manajer,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Sumatera
827140,29,pekerja kasar,cerai,SMA,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTB
871382,37,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua
833584,37,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali
613742,45,sosial media specialis,menikah,unknown,unknown,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
764725,59,manajer,menikah,Tidak Tamat SD,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,Papua
380264,30,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Bali
619142,49,penyedia jasa,lajang,Tidak Tamat SD,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT
276543,29,teknisi,lajang,Diploma,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT
443734,28,penyedia jasa,lajang,SMA,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
176584,36,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
368396,51,pekerja kasar,menikah,SMA,unknown,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan
458489,31,teknisi,lajang,Diploma,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
750784,38,penyedia jasa,lajang,SMA,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Papua
321638,36,pekerja kasar,lajang,SMP,unknown,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi
497982,25,teknisi,lajang,Pendidikan Tinggi,no,no,yes,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
867072,56,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan
952142,58,pensiunan,menikah,unknown,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
423915,38,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Papua
655989,25,pekerja kasar,lajang,SMA,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa
670723,38,pengangguran,cerai,Diploma,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi
890156,31,sosial media specialis,menikah,SMA,no,no,no,cellular,jun,wed,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,NTT
778809,33,sosial media specialis,menikah,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan
403741,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Bali
101342,49,pekerja kasar,cerai,SMP,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa
209466,53,sosial media specialis,cerai,SMA,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi
666911,57,pekerja kasar,menikah,SMP,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,NTB
613519,44,sosial media specialis,lajang,Diploma,unknown,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan
312503,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
837770,36,teknisi,lajang,Diploma,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera
349484,32,sosial media specialis,menikah,SMA,no,no,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,Sumatera
111059,49,pekerja kasar,cerai,SMP,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Papua
581508,52,sosial media specialis,menikah,Diploma,no,no,no,cellular,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,Jawa
299010,49,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua
584649,23,teknisi,lajang,SMA,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa
591107,45,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTB
216402,47,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Bali
501710,37,mahasiswa,lajang,unknown,no,no,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,Papua
774999,33,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua
875625,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,tue,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa
227997,36,sosial media specialis,lajang,SMA,no,yes,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
145930,39,sosial media specialis,menikah,SMA,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT
107169,58,pekerja kasar,cerai,SD,unknown,no,no,cellular,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera
845705,53,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera
211701,43,pekerja kasar,menikah,SMA,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan
858676,58,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
710533,56,penyedia jasa,cerai,SMA,unknown,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB
526372,33,teknisi,lajang,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
682875,22,pekerja kasar,lajang,SMP,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa
112834,58,asisten rumah tangga,menikah,SMP,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan
778884,34,teknisi,menikah,Diploma,no,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,Sulawesi
481424,24,teknisi,lajang,SMA,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Sulawesi
588095,35,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Bali
970484,44,pekerja kasar,menikah,SMA,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT
750504,32,unknown,unknown,Pendidikan Tinggi,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua
756157,39,pekerja kasar,lajang,SMP,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Bali
228248,47,sosial media specialis,cerai,SMA,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan
886915,52,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
822839,42,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera
144818,45,pekerja kasar,lajang,SMA,unknown,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Jawa
491199,35,pensiunan,lajang,SMP,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
225376,52,manajer,cerai,SMA,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan
181087,47,penyedia jasa,menikah,SMA,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali
470988,25,pekerja kasar,menikah,SMA,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB
167713,35,penyedia jasa,menikah,SMP,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
739943,39,pengangguran,cerai,SMP,unknown,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Papua
788027,24,sosial media specialis,lajang,SMA,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT
491531,58,entrepreneur,menikah,SMA,no,no,no,cellular,sep,mon,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,Sulawesi
710894,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Papua
119902,25,mahasiswa,lajang,unknown,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,Sumatera
513492,29,pekerja kasar,menikah,SMP,no,no,no,telephone,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Papua
646897,37,pekerja kasar,menikah,SD,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
137435,26,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
945363,56,teknisi,menikah,Tidak Tamat SD,unknown,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali
845487,40,pengangguran,menikah,Diploma,no,yes,no,cellular,sep,fri,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,Sulawesi
904427,36,pekerja kasar,menikah,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
842668,35,sosial media specialis,menikah,SMP,no,no,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB
192069,25,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa
943844,38,pekerja kasar,menikah,SD,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
786503,48,teknisi,menikah,Diploma,no,yes,no,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,Sulawesi
